trans_date_trans_time,cc_num,merchant,category,amt,first,last,gender,street,city,state,zip,lat,long,city_pop,job,dob,trans_num,unix_time,merch_lat,merch_long
2019-01-29 22:42:36,3881750191667387,"fraud_Schmeler, Bashirian and Price",shopping_net,1006.51,Molly,Marshall,F,880 Andrea Greens Suite 241,Crouse,NC,28033,35.4359,-81.3385,2749,Armed forces technical officer,1997-08-08,0e09955477bcad1d0cb681c64caea197,1327876956,35.525919,-80.451987
2019-01-29 22:42:57,4181833256558613,fraud_Macejkovic-Lesch,shopping_pos,9.4,Jessica,Potter,F,7600 Stephen Course Suite 031,Red River,NM,87558,36.6659,-105.4694,606,"Surveyor, land/geomatics",1988-09-06,09679b8614e86a98f142794fe3c4bbb3,1327876977,37.450269,-105.200564
2019-01-29 22:43:29,4906628655840914,fraud_Lynch-Mohr,travel,7.54,Charles,Moreno,M,838 Franklin Prairie Apt. 902,Key West,FL,33040,24.6557,-81.3824,32891,Town planner,1987-02-13,4f603f85107cd39a695037e02ce7a1b4,1327877009,25.109281,-81.774697
2019-01-29 22:43:38,5104807169438134,fraud_Ernser-Feest,home,72.47,Regina,Johnston,F,641 Steven Mall Apt. 299,Westhampton Beach,NY,11978,40.8295,-72.6473,3255,Financial trader,1978-07-08,fdb721fc36e2dfa07ff072c0ce6d835d,1327877018,40.259104,-72.454458
2019-01-29 22:44:50,4861310130652566,fraud_Reichel LLC,personal_care,40.92,Ashley,Cruz,F,65417 Walsh Radial Suite 691,Saint Amant,LA,70774,30.2385,-90.8435,10076,"Surveyor, rural practice",1977-12-16,b1f362f51cac2088901903ebdf87edf5,1327877090,30.347611,-90.878918
2019-01-29 22:44:55,4708992452821239,fraud_Weber and Sons,food_dining,12.48,Jared,Walters,M,3326 Hannah Fords,Cord,AR,72524,35.8184,-91.3375,376,"Designer, ceramics/pottery",1938-09-08,acb3cb45b9d3e07dbdb8d68f00d0ab10,1327877095,35.609706,-90.830032
2019-01-29 22:45:58,4265776278887457,fraud_Terry Ltd,home,47.25,Christine,Best,F,68248 Deanna Land,Enola,AR,72047,35.2087,-92.2123,969,"Physicist, medical",1954-01-05,f5f18968b900b90e1dd859e459c8528f,1327877158,35.214746000000005,-92.173336
2019-01-29 22:46:21,6592243974328236,fraud_Ratke and Sons,health_fitness,20.71,Philip,Hart,M,97405 Vazquez Plains,Montgomery,AL,36111,32.3374,-86.2715,214703,"Chemist, analytical",1994-10-07,d4440aef1d5ce9a22df1ce1285cdeb1c,1327877181,32.925408000000004,-85.396591
2019-01-29 22:47:01,3443423390688285,"fraud_Bradtke, Torp and Bahringer",personal_care,52.04,Ruth,Fuller,F,37732 Joe Courts Apt. 752,Darien,GA,31305,31.3826,-81.4312,5989,Tax adviser,1967-05-05,645e769cd8a7bf57f17e58eb8c467156,1327877221,32.22078,-81.24606
2019-01-29 22:49:00,2131417125845442,"fraud_Kutch, Steuber and Gerhold",food_dining,89.98,Margaret,Curtis,F,742 Oneill Shore,Florence,MS,39073,32.153,-90.1217,19685,Fine artist,1984-12-24,b43d94d02c6a2d9f060ee08558799f72,1327877340,32.592013,-89.72773000000001
